,C1,C10,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C11,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C12,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C13,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C14,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C15,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C16,C160,C161,C162,C163,C164,C165,C166,C167,C168,C169,C17,C170,C171,C172,C173,C174,C175,C176,C177,C178,C179,C18,C180,C181,C182,C183,C184,C185,C186,C187,C188,C189,C19,C190,C191,C192,C193,C194,C195,C196,C197,C198,C199,C2,C20,C200,C201,C202,C203,C204,C205,C206,C207,C208,C209,C21,C210,C211,C212,C213,C214,C215,C216,C217,C218,C219,C22,C220,C221,C222,C223,C224,C225,C226,C227,C228,C23,C24,C25,C26,C27,C28,C29,C3,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C4,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C5,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C6,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C7,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C8,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C9,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,Total,Game_ID
0,-0.0043092966,91.56837,1.4595712,42.358116,0.34905618,36.073868,1.031194,15.971112,230.55937,2.9226577,2.0106106,0.28643006,-0.0021796823,2.3344765,0.21089274,-0.024150074,3.6308877,840.00653,0.12089524,97.79351,237.21976,0.3628072,0.9997686,118.96475,1.2544718,1.3411045e-05,121.30024,759.00714,78.92329,0.568653,0.302382,-0.018286645,2.0272622,-0.0032517314,3.9627795,66.8785,64.024124,3.5874023,5.6247907,16.444477,14.871545,2.027977,0.94661915,0.04838544,1.986982,10.666036,0.97986585,19.21802,-0.008686125,585.7988,5.7346287,1.0228573,22.276926,1.3586692,-0.004452288,2.1894224,0.087936014,273.84265,-0.0037481189,17.446636,19.394466,422.66348,701.0648,4.9809346,1.327841,11.696444,0.09131697,0.16771722,1.0948312,1.3448691,9.010783,2.0232205,-0.0005079508,21.823542,1.6616997,0.006867677,18.77635,1573.7645,0.7144268,-0.006657481,1.1200368,0.5213587,0.13064152,3.3209286,0.04281789,4444.036,4.131809,1.6646798,1.8322481,5.207898,0.07320681,280.38528,127.45992,585.9674,0.14481261,650.3999,1.513718,0.0697763,0.050737113,1.6417696,0.42958456,40.628185,344.20953,0.0230501,0.4139828,-0.027152061,0.4227831,0.0006866455,0.097167104,0.061193377,90.95071,10.759685,2.6075191,0.1822719,2.6014853,79.804565,5.524007,-0.014252245,-0.003257513,0.0052413344,145.4227,235.05486,9.173923,9.533586,2.126244,178.9318,13.645661,24.771343,-0.04100883,152.71283,0.0428288,0.23089105,30.388334,1.8417435,1.0767362,0.00232926,-0.03780514,3.4745002,0.9764882,18.174685,90.96964,0.06764141,0.00037828088,-0.0012658834,25.003521,0.034424573,0.8073441,4.6698155,2.0699935,0.027270049,0.48628268,3.800327,1.7072452,17.276352,3.2997224,176.21913,0.7321069,9.507951,0.10288334,0.31939548,11.524055,-0.0019913316,0.32635707,8.4216,126.78894,1.2558737,0.047970742,2.1161962,0.62660414,0.33084708,570.5251,2.3335218e-05,708.1087,0.32775658,89.45654,4.7319183,0.1990233,7.0624943,0.77281594,0.24162456,53.189846,-0.006780565,1.3291836e-05,6.951905,3.02589,0.7528933,3.183329,7.4727077,0.075363755,0.8941908,138.52179,7.7967706,1.5711726,3.3410442,122.74716,0.80726314,2.418432,28.409885,138.86673,0.43579656,0.090296805,435.66837,2.510293,29.850515,675.80786,56.83,38.115524,58.80709,0.003179133,-4.5895576e-06,35.041542,0.028457522,15.703802,171.63383,0.07504144,0.030253023,0.31763586,347.16132,0.7715649,17.65144,0.18413118,0.18138862,9.632592,2.8983386,0.2964588,40.29933,1.7834644,2.798851,18452.66,21600010
1,-1.0967255e-05,113.49406,1.9591895,44.786583,0.8172072,45.135483,0.41840577,18.39258,199.56288,3.3863347,2.7340693,0.07024291,-0.014316559,1.3111221,0.48946297,0.034672797,3.8835,808.04095,-0.022899449,97.44231,224.68044,0.22438744,3.237238,126.34443,2.0677,1.3411045e-05,117.6217,1214.9762,89.00029,0.8203862,0.625746,0.0030267835,3.0202034,0.030846119,4.753428,66.61587,48.095512,3.1037064,4.469762,28.130375,10.895611,1.2020125,1.1944269,0.019026756,2.1261282,10.453942,1.3569179,29.491682,-0.005388975,982.8752,4.504133,1.369544,13.451721,0.8260287,-0.009426236,2.647792,0.13708341,456.7961,-0.0009905696,17.321547,21.865198,414.97256,1126.875,8.913533,2.4156854,16.229652,0.17130032,0.2968894,0.9992434,1.3042955,10.16353,3.7070832,0.002895236,22.792778,1.4208808,0.015656054,19.337383,1509.4822,1.1927859,0.002472341,0.65007186,0.74041873,0.30914125,3.6550121,0.08641261,4717.3496,3.5526738,2.5722134,1.3466724,7.148312,0.31486642,326.27448,122.30345,750.4537,-0.05390048,604.63257,1.7187864,0.07821864,-0.031853557,2.2134476,0.3846256,45.285927,328.09958,0.040622532,0.45507884,-0.06280005,0.43623012,-0.0038799644,0.10667074,0.065125674,129.19739,13.524963,4.122675,0.4615963,3.5933867,51.547024,5.80876,-0.021853626,-0.0037309527,0.034513146,141.86191,202.83717,9.643424,11.779761,2.461845,214.84476,11.234423,28.430159,0.2723189,169.71642,0.03954214,0.40604934,40.876205,1.3238485,1.189057,0.0006516576,0.024059504,5.881024,1.1402462,12.744849,106.92383,0.03271407,-0.0015475154,0.0015575588,20.60107,0.2614528,0.8716164,6.775402,0.72264946,-0.029827595,0.23880562,5.692434,1.6381794,16.112385,4.2368894,181.03691,0.8879919,10.350408,0.09587258,0.10227385,12.228541,-0.0004132986,0.34966257,8.050841,128.79951,1.0390872,0.025347054,2.8552213,0.49737433,0.32638246,558.4739,0.10540071,732.05133,0.31621385,85.74354,7.015272,0.20135197,7.170303,0.4074654,0.16852221,51.123558,0.14433545,1.3291836e-05,5.220232,2.7406495,0.2842609,3.007185,7.437578,0.023909718,1.2073233,120.31759,8.313702,1.1591,3.0040324,136.25719,1.323283,2.3756225,23.627882,148.1474,0.73677486,0.11119774,430.02838,4.1660357,41.224586,613.2441,74.50165,40.88133,75.798836,0.07400507,4.553795e-05,36.927963,0.055011332,9.928913,177.37672,0.029107094,0.04137078,0.2166127,468.09418,1.0734448,21.30799,0.34740758,0.017243713,9.746481,4.1648254,0.15940121,32.025475,1.6561558,3.7269735,20429.404,21600023
2,-1.0967255e-05,157.41888,3.2765758,44.52397,0.85589176,41.74154,0.21808827,19.039965,227.11696,4.7233906,3.443789,0.1383552,-0.005240977,3.553118,0.36338484,0.08344415,5.215097,1279.2949,0.0887661,107.9248,354.9196,0.3346002,2.5781493,178.25458,1.6805376,1.3411045e-05,138.49614,1566.6101,123.65125,2.0581093,1.5412707,0.030204445,2.482812,0.025022715,3.620855,99.44472,52.78924,3.7386787,4.6419044,29.968708,13.678526,1.5889053,1.7502509,0.0029947162,2.853745,18.30246,0.725724,39.443207,0.05551797,676.95544,5.7054634,1.1376256,27.267733,0.9624089,0.00701797,1.951779,0.17955393,326.06897,0.009630561,22.405737,20.5009,717.44946,813.93713,12.041078,2.5299802,16.43171,0.6272422,0.23062345,1.4858608,1.5467901,11.192826,2.915296,-0.000939548,30.220833,1.6953961,0.009416491,17.099335,2275.7058,1.1081283,0.10103795,0.37025845,0.45588866,0.012835056,4.7747035,0.024645,5229.1426,3.46339,2.184073,1.6407387,10.197494,0.21159649,357.5004,191.59592,759.706,0.056563884,1215.527,1.4901257,0.13639855,-0.009574711,2.6915965,0.49946687,32.86648,261.29636,0.02851355,0.53675056,-0.0016083717,0.70905864,-0.0015902519,0.34568977,0.2073912,179.74088,15.363645,5.4315023,0.20748928,3.9827597,62.16107,8.718175,-0.010615528,0.011279553,0.10655251,199.50429,233.39981,15.96791,11.364548,1.4876167,168.91434,17.531378,42.292038,-0.042123556,293.39752,0.021313071,0.15965182,54.904175,1.5548493,1.6137416,0.00076007843,0.031167358,4.9537234,0.7514838,15.161684,124.42942,0.06098041,-0.0023490787,-0.001734376,30.314741,0.37841797,1.0865753,7.6768165,2.1314938,0.05838263,0.31236726,8.874435,1.1113079,17.847761,4.4502163,307.09793,1.2191484,11.954856,0.52166826,0.08447996,14.052121,-0.0005262494,0.24103332,9.080227,183.84064,1.3184928,-0.0023220778,3.5963671,0.57361126,0.58532244,585.2581,0.1360628,837.16815,0.51932234,183.86043,7.7273526,0.76702744,9.880659,0.5514721,0.19915915,69.661064,0.034585297,1.3291836e-05,3.492236,4.86834,0.49970755,3.1207252,5.495034,0.02780652,1.1939843,135.80472,6.8151007,1.3865223,5.2326956,122.38954,2.206728,2.4336128,44.233932,192.90573,0.531448,0.30768833,492.31744,3.2312343,47.35945,1187.6753,71.92239,53.96157,79.7246,-0.003693223,0.0013095438,31.60358,0.014048934,14.298277,255.02379,0.0067034364,0.19170201,0.36791542,424.89536,1.1735375,28.024658,0.28717262,0.039666265,8.784434,4.27291,0.5256848,34.021408,2.0400453,3.7100677,24657.176,21600027
3,-1.0967255e-05,120.95829,3.1586688,60.738678,1.4535518,44.71708,0.62189215,24.57358,202.37695,5.035268,3.7706485,0.48772204,-0.0043907166,2.7082934,0.615893,0.14209622,4.62853,1020.0027,0.2793885,143.29796,302.07834,0.35974988,3.625879,187.14392,2.3081393,1.3411045e-05,189.46922,963.4894,107.5208,0.8195499,0.8343661,0.015080273,3.580351,0.0042381287,4.9319725,100.26393,50.801235,3.5001733,6.1398535,37.01084,18.87825,1.344609,1.7471416,0.015831769,3.2886732,13.3667555,0.5106178,35.3691,0.055489868,726.34924,4.7689962,1.3808441,13.417631,0.7500521,0.013477981,1.7581855,0.13424012,414.91687,-0.000502944,23.08838,27.63021,544.6253,888.6617,10.085365,2.4817758,14.54155,0.40245414,0.33057043,1.1711965,1.3022742,16.146767,3.9470706,-0.0010228753,25.35087,2.6239955,-0.0012353063,19.028133,1709.2892,1.1861454,0.0003464818,0.041247547,0.70977116,-0.0007407069,4.8704166,-0.04698229,6412.1436,3.73262,3.2088094,1.7318268,9.708968,0.093010455,405.6867,175.14265,1052.9425,0.23521519,927.7454,1.092258,0.05404216,-0.0075597763,1.7155447,0.4733224,64.012794,355.5244,0.04161787,0.6277528,0.13518944,0.7606542,-0.0024296641,0.2473742,0.14879465,164.75836,18.072535,5.4756446,0.10899374,4.4067426,79.910576,11.666276,0.012923837,-0.0033595562,0.17619666,146.6824,226.30972,14.168431,15.845774,1.7853749,220.64647,13.240238,38.166676,0.01640755,222.00215,0.061700463,0.34710157,44.541832,1.7921774,1.2767913,0.0007558465,0.05078408,4.882642,0.8301455,17.507872,116.61585,0.031748652,-0.0027292967,-0.0022243261,26.931707,0.3396005,1.0840738,7.9102197,2.185669,0.109861016,0.6406028,5.130099,1.6090544,23.91425,4.578052,257.65692,1.0076611,13.19152,0.17234996,0.25393957,16.970682,-0.0005723834,0.14798912,7.4718328,182.73488,0.7587409,0.004659027,2.015284,0.15844622,0.31587768,635.6315,0.13191667,663.87665,0.45475957,94.09173,6.2538276,0.07896072,7.140087,0.4843975,0.1907776,63.262054,0.40611038,1.3291836e-05,7.1154056,4.9272537,0.6737431,3.361656,4.6070294,0.05042231,1.3934889,122.503,9.708427,1.9514978,4.9154673,135.90659,1.278173,4.857925,30.8291,196.26143,0.5495958,0.2592559,378.955,3.4522357,48.147034,956.86694,68.1224,55.894527,86.67874,-0.0040329695,0.00029107928,39.458565,0.0038639903,14.020733,265.07764,-0.02097565,0.020102859,0.77481896,499.78238,1.1671966,28.87937,0.24198553,0.10174009,12.026256,4.78357,0.28731674,45.447666,1.7720106,3.2360678,24003.188,21600026
4,0.00012412667,123.724106,2.3189087,59.589,1.1504986,56.45484,0.75878674,27.017277,289.95837,4.036277,3.7990353,0.2913561,-0.008125246,3.3297927,0.042159736,-0.010253489,4.4671755,840.30414,0.032675862,144.13235,208.1741,0.40416408,3.2242677,142.68556,2.916543,1.3411045e-05,170.698,756.6723,85.48798,0.31543902,0.9085125,0.2512321,3.0203285,0.063492715,7.104874,75.10907,46.72661,4.539172,6.167449,46.787197,12.151215,1.8544202,1.5306734,0.74036616,3.6471562,13.592813,1.2884893,31.390717,0.072443634,806.93097,7.05643,1.2797759,23.799873,0.88897717,0.0010676384,1.723754,0.09335938,457.14844,0.0033880472,18.625761,27.033375,471.73474,1064.0225,14.401352,1.4778428,24.114437,0.4499985,0.16014689,1.2272991,1.5802541,15.304904,4.790579,-0.0010439754,27.852985,3.5630357,-0.00091826916,27.422977,1174.7444,1.4341512,0.0074310303,0.72598904,0.3529613,-0.0098436475,4.353871,0.034901142,5119.4834,3.6443136,2.8378973,1.4862756,10.88503,0.4892836,404.96573,144.5149,818.2561,0.0823876,658.06116,0.9588233,0.03705293,0.006497115,1.9337387,0.7761888,83.54486,546.723,0.06881088,0.90125257,0.015285492,0.77159894,0.00040709972,0.043935984,0.24759641,128.933,18.014908,4.2942333,0.30516934,4.5707784,80.98324,6.263707,-0.019331157,-0.014966309,0.6560101,141.36699,210.77756,10.29337,18.016277,3.0987108,308.09854,15.090681,25.26535,0.04043603,173.5391,0.09108159,0.14135423,27.683205,1.266691,1.0397884,0.00091668963,0.17912185,6.811169,1.5392954,27.646332,115.54883,0.0063521564,-0.009545922,-0.00719893,25.215712,0.21784201,1.01793,6.308327,2.2917485,0.041512847,0.53641015,5.674279,1.2315295,23.787153,8.592351,215.59793,0.48426315,10.824015,0.47154576,0.14860487,19.370539,-0.0017871857,0.3598341,10.509915,142.02617,1.125262,0.035362065,3.9424908,0.48382732,0.21497416,1166.1608,0.07219666,1091.3499,0.27377576,94.37743,10.741951,0.039078534,6.3469996,1.4294701,0.18217516,56.187557,0.7265831,1.3291836e-05,6.334335,4.7592654,0.43567657,3.7768552,5.7679324,0.052127242,1.0548689,97.85005,14.823986,1.9898152,4.1460915,165.14034,1.6066717,3.5740328,25.780867,138.28912,0.39477357,0.09389332,468.94006,4.877681,70.19097,616.55524,101.73064,44.60104,106.25887,-0.0043453574,-0.0010293722,46.969166,0.015717566,10.133282,183.22955,-0.07999271,0.008795828,0.3020416,423.95377,0.5166587,22.50027,0.90792847,-0.0030254126,25.40382,3.335889,0.3233346,46.48099,1.5240422,4.0028114,22072.43,21600048
5,-1.0967255e-05,90.481705,2.0030293,41.838116,0.40318358,34.568317,0.87366337,12.075533,186.75203,2.1789336,2.541272,0.33619463,0.02600938,2.778724,0.21757317,-0.015317738,2.9531496,639.31647,0.028019845,104.65803,185.9874,0.10810831,2.519213,127.79779,1.5600786,1.3411045e-05,110.121544,708.0327,68.47197,0.7339222,0.56985337,0.058560878,3.1917715,0.06262463,3.334141,63.306828,56.234516,2.6219425,11.646797,18.983074,11.2094,2.5464044,2.4320278,0.027516484,2.9398756,11.891882,0.95122814,22.748085,0.084643066,478.03583,4.7081747,0.96089095,15.8698435,0.7340857,-0.008371234,1.2701404,0.012932569,239.16324,-0.0019428134,12.348537,21.410652,398.61636,593.7045,6.857301,1.0711682,11.857957,0.28197423,0.028879166,0.583031,1.2602834,6.7713003,3.1213918,-0.0010439754,25.947226,1.7038316,-0.008797407,14.230514,1188.4691,1.2586175,-0.0015106201,0.7918607,0.40914828,-0.011763632,3.9054658,-0.044085503,3749.707,3.976941,2.2034802,1.898102,5.2950945,0.07342225,251.36797,93.92379,551.14844,0.2046772,581.764,1.033268,-0.008376002,0.011287004,1.4190781,0.39551282,44.562317,314.1642,0.03548342,0.19197124,-0.027474463,0.8000683,0.0018425882,0.019828022,0.1506792,103.087715,15.676799,2.6839488,0.053739667,2.3704443,58.568485,5.446744,-0.005881369,-0.009073734,0.14712921,123.59497,172.09688,8.626521,9.516785,1.5109627,169.01599,12.424896,18.719986,0.32610968,136.48727,0.08703825,0.066067755,27.891504,1.329457,0.9531715,0.00081402063,0.08435711,3.6443784,0.59615797,14.915506,74.538124,0.009577721,-0.0011119843,-0.0006098747,17.841873,0.277897,1.0043938,6.2848964,3.358072,0.0877676,0.62919176,3.2494192,0.58372444,17.697626,4.8267417,157.9542,0.5096229,9.688791,0.5392284,0.17400679,17.628017,-0.0006159544,0.3354901,6.8236036,122.66667,0.27536044,-0.013680041,2.1380386,0.10091022,0.23989978,552.454,0.1149835,624.3812,0.12158674,72.90668,5.199943,0.07728693,5.5174475,0.33806086,0.11912745,44.52212,-0.10341412,1.3291836e-05,2.948116,3.9993534,0.2565789,3.444832,5.3032427,0.0300197,1.0018444,72.67246,8.917682,1.695245,10.502021,114.06501,1.2264652,1.8948005,19.182404,109.317505,0.8966863,0.07020652,386.16888,1.8218759,32.073334,541.4572,45.38696,30.914934,50.55423,-0.00409925,0.008874714,35.727825,0.011714578,7.9684577,129.72821,-0.018286765,-0.007317245,0.32704717,275.26065,1.0025002,14.436823,0.45901874,0.012226492,9.856473,2.1106157,0.34319526,32.849518,0.9852506,3.0313241,15788.705,21600053
6,-1.0967255e-05,116.361916,2.5423415,49.976013,0.5597121,43.365017,0.60074323,17.208199,233.38176,2.9821737,3.3101015,0.3473537,-0.013138175,4.0101776,0.43692994,0.18611568,5.1005406,1047.4103,0.040836334,142.56454,293.9459,0.16900146,1.8998296,162.00403,1.3847055,1.3411045e-05,159.64409,1099.3534,122.03141,0.492906,0.98382246,0.06874293,3.57272,0.07662356,4.9264984,96.58281,47.564987,3.2590077,7.942791,13.734853,13.639526,2.566782,2.2347884,0.00488621,2.9037952,14.026529,1.1160605,36.629517,0.0689677,676.31915,5.159,1.0444937,16.577005,1.4024963,-0.0027807355,1.6320581,0.2346966,334.12225,-0.0010624528,19.56193,23.579351,608.2042,778.31036,9.037622,1.058458,14.878775,0.377119,0.1657306,0.8649508,1.5521107,11.082927,3.4217384,-0.0005520582,29.611464,1.8179458,0.0036579967,18.058308,1298.415,1.3418136,0.004831791,0.63674974,0.7422918,-0.0034328103,4.530975,0.027067602,5180.8154,3.2596397,2.1325493,3.711996,6.7231483,0.11841002,302.9155,160.20868,729.77075,0.16994873,949.0692,1.5501422,0.010161817,0.015530974,2.0176463,0.9519092,54.851986,380.81973,0.010682493,0.56519413,0.007915944,0.74480987,-0.0025604963,0.048185766,0.15597665,188.86201,17.76279,5.323258,0.11310884,3.9054718,86.63158,6.3501024,-0.0021910667,0.031279683,0.16497621,162.09889,212.53389,14.559196,13.825843,2.3783753,205.52782,15.197755,44.062992,-0.014878631,241.13034,0.062469274,0.19832158,306.28433,1.2812502,0.8724689,0.0018595159,0.022734076,4.152361,0.7349156,14.094759,105.79457,0.017371982,-0.0018345118,0.074946076,44.211246,0.20662057,1.2332981,8.685116,3.4247725,0.14409336,0.385261,6.5971603,1.0849261,22.953415,6.850194,278.85736,0.7959089,12.352354,0.36855024,0.52156603,13.903954,-0.0015272498,0.51347625,11.309865,192.46567,0.42406958,0.00898397,4.498576,0.24024299,0.25247425,662.6929,0.08240256,697.41003,0.35807163,94.45964,6.823177,0.047540933,6.789812,0.21389306,0.20822051,68.65811,-0.019197226,1.3291836e-05,4.991036,4.4527426,0.6090137,4.0350094,5.283177,0.025151193,2.2209578,94.83795,6.440861,1.6682823,5.548217,138.86852,1.6432272,2.67387,31.576914,173.61896,0.48537433,0.22525734,437.22528,2.1606112,39.733368,886.84314,69.69939,50.394905,62.542915,-0.0043453574,-0.00024348497,41.750725,0.011675388,12.965229,241.72487,-0.020400465,0.019918978,1.1075746,366.9826,0.77208954,23.744234,0.3104602,0.02833125,13.046583,3.6995077,0.533285,37.805042,1.6042202,2.738115,21988.281,21600050
7,-0.00058299303,90.67604,1.9424204,53.888622,0.62349737,59.896145,0.9156502,22.148027,274.40326,3.715955,3.4271472,0.4283964,-0.0008403659,3.1631753,0.22294989,-0.014182925,4.3663597,690.0792,0.050272256,171.12482,240.57516,0.45739874,2.0556273,133.06465,2.968542,1.3411045e-05,152.30974,1093.1522,107.784775,0.8185704,0.54827017,0.4364079,1.7371899,0.11928335,9.753722,61.312485,38.91779,3.8623471,7.021019,43.85413,16.061676,1.8484064,1.3431603,0.077506214,6.20639,11.447344,1.0735258,33.23485,0.071379036,714.17523,4.600175,1.1988726,22.813932,1.5160956,0.00013747811,1.0910313,0.14633569,359.05084,-0.0007662773,23.913692,23.38973,465.58554,888.7808,8.49481,1.5161116,20.779194,0.35930288,0.08221316,1.0173224,1.4033369,12.250727,3.7806804,-0.0005508661,20.356497,2.642597,0.0024149716,21.402948,1310.8623,1.2740593,-4.6133995e-05,1.1305767,0.8313832,-0.018239498,5.0690923,0.025256455,5514.8438,2.9990587,3.8041432,1.6777768,5.775186,0.06102839,345.4028,126.015045,604.0039,0.131179,687.9062,1.2316871,0.036976248,0.010577112,1.7121505,0.6412451,60.82087,586.1669,0.046785235,0.5234903,-0.010134876,0.64511114,-0.002462685,0.03655237,0.12818375,144.40991,17.699234,3.3841321,0.20046446,4.6724725,96.96461,5.550242,-0.0017344952,0.4686781,0.14239642,160.00041,808.79816,10.698608,18.50157,2.6515286,232.51802,14.034584,31.62231,-0.043251514,191.50018,0.048983186,0.26565504,81.61585,1.408108,1.0452759,0.00091668963,0.013365418,5.1732473,0.5197558,12.365916,114.473595,0.029143304,-0.0016170144,0.0031852722,21.549404,0.11628032,0.9025804,9.202919,2.2463517,0.038554817,0.40856504,4.33632,1.7581214,27.551434,6.211709,241.49219,0.9296019,10.0217705,0.4494337,0.32464004,13.167586,0.0024999082,0.45777443,13.183378,182.4829,0.47898516,0.0030456781,2.2347167,0.709718,0.31916964,740.64355,0.20352998,1055.7184,0.40936553,79.040054,8.291881,0.030834079,6.829738,0.30868125,0.29273292,68.333275,0.22388288,1.3291836e-05,7.017245,4.274973,0.40523052,3.2648652,6.9818034,0.016322732,0.5488869,113.36097,10.774939,1.4444579,3.9478397,183.44244,1.5936376,4.7531447,25.266523,144.6957,1.2592696,0.15778276,521.8323,2.3300858,47.508804,702.37274,91.503044,50.78138,72.9931,-0.0014133453,0.0017074645,51.89395,0.019644648,10.435422,216.25821,-0.009909451,0.0061205328,0.18372488,462.36725,0.7799043,23.276985,0.5565479,0.018517464,17.234592,4.8556886,0.2540697,51.860054,3.6307101,3.4722626,22528.562,21600049
8,1.3649464e-05,124.7087,3.123035,74.88564,1.5103978,58.03565,1.193949,27.408924,311.06448,5.4373965,3.360783,0.22906643,-0.0013025403,2.5752892,0.4488253,-0.012371838,4.556094,972.25665,0.3105579,199.25139,328.9685,0.08927193,3.9648914,163.25774,2.1678314,1.3411045e-05,230.15907,931.01337,103.60971,0.8864192,0.47981423,0.061472952,4.669921,0.010927409,5.590609,91.89945,42.10759,3.6465392,9.675188,34.967655,20.522024,2.0122368,1.7257369,0.044584453,2.9550982,11.81849,1.6923387,31.439182,0.05571109,693.8623,7.906717,1.1756029,22.875559,1.3289193,0.0018180609,2.981777,0.08875498,350.5103,-0.0021457076,19.876837,34.711845,489.6219,998.8091,9.1080885,2.0417707,17.107054,0.27136362,0.3063469,1.0289181,1.5161779,16.897411,4.257288,-0.00018328428,25.115768,2.5414526,0.004807651,22.544308,1564.5096,1.2991234,-0.0034394264,0.6487196,0.40840703,0.07123703,6.156036,0.06182304,5867.674,3.872631,3.2024055,2.577819,9.813728,0.0830152,691.0751,138.55121,1573.8855,0.19803944,820.7989,1.0821307,0.0024821758,0.07075691,1.6273532,0.42552027,79.27907,624.2982,-0.009607434,0.80257475,0.19746175,0.862036,-0.0031692386,0.19189712,0.18025768,158.29317,17.063261,4.5754933,0.16539103,4.928643,126.99718,10.381664,0.00028526783,0.3610766,0.043824732,126.70906,339.8106,15.009081,25.5162,2.5833485,250.38089,16.48547,27.997547,0.25787103,208.35406,0.1569809,0.38142908,23.258123,1.6630344,2.8173647,0.0017029047,0.008744001,6.5886865,1.0036472,16.77232,128.68011,0.071885556,0.0016562045,0.0043251216,25.823736,0.33872366,0.8625312,8.30669,3.306096,0.07940459,1.0242279,5.149271,2.6452343,29.902567,5.173538,217.38902,1.209067,13.999071,0.54157245,0.20953125,19.25674,0.00080507994,0.37497994,11.033814,194.28201,1.3422983,0.011685401,2.0570254,0.5558317,0.32800743,829.7683,0.10026866,886.6468,0.4671404,86.90318,6.228107,0.11819628,6.746419,0.54565084,0.16605577,70.81565,0.19985938,1.3291836e-05,4.920713,4.3294973,0.36697042,4.760795,9.137449,0.01973167,2.138957,227.8943,11.873026,1.8447505,4.8053055,166.0379,1.0998861,5.642815,32.09237,167.98302,0.64491004,0.47236562,467.03812,3.3853595,54.560368,821.4228,95.84389,54.528885,87.326645,-0.005025506,-4.2140484e-05,49.068615,0.0103598535,13.046182,217.40114,-0.022336721,0.16239303,1.142987,450.25308,1.2005599,26.470707,0.33531407,0.062074125,22.569172,3.9316418,0.37981927,70.61381,3.043248,3.1578956,24984.441,21600061
9,1.3649464e-05,44.40339,1.1832423,28.926027,0.574823,33.672512,0.58707786,11.279046,155.42052,0.95596623,1.0207798,0.2839449,-0.017152548,1.512662,0.20211765,0.07842922,1.3847225,372.45004,-0.0021888018,58.55425,102.18679,0.14520687,1.0372195,66.68694,1.2664188,1.3411045e-05,79.521866,425.48196,43.508015,0.2735172,0.37990865,-0.0019226074,1.7110374,-0.026567698,2.676155,24.97367,22.303007,2.3701835,3.1664762,6.85229,5.777285,0.9615365,0.37361282,-0.0008704066,1.8658274,9.916585,0.7230435,12.744708,0.05294162,411.88687,2.5630188,0.9222771,12.306099,0.9778007,0.058511376,1.3900869,-0.036958158,220.42947,-0.002431035,12.609702,11.231597,270.0775,542.7011,3.8977115,0.58691776,12.054243,0.24067515,0.096221834,0.56526667,0.97878623,6.5205,1.6549594,0.0058403313,17.847784,1.1427937,0.000867784,14.543599,887.22943,0.8951181,0.0010325015,0.85428035,0.23712316,0.021191388,2.7286472,0.07806781,3593.0137,1.4620628,1.1558834,0.6578458,3.1437178,0.089953005,143.87798,66.25894,297.62894,0.37594235,338.53616,1.2138152,-0.021301568,0.10052544,1.0914584,0.38047665,30.273666,204.99013,0.040198594,0.07038802,-0.009224176,0.18416792,-0.0029338598,0.09310225,0.03687209,57.928894,9.0819845,1.7089193,0.16780823,2.7798948,33.788883,1.6224369,-0.018765867,0.0220097,0.060941547,76.19617,102.89021,4.411971,6.900275,1.2185729,164.83559,7.830936,15.692403,0.022773951,63.39929,0.038050592,0.0812487,23.604609,0.5416406,0.7576334,-0.00074130297,-0.010024846,2.9954395,0.20693442,8.837558,68.35668,-0.059969604,2.0951033e-05,0.01111871,15.654154,0.22192141,0.7421809,4.7742434,1.0003493,0.058469236,0.40198365,3.574061,0.84469795,11.2366905,2.768836,91.19959,0.65494835,6.093081,0.07340258,0.1607287,9.744889,-0.0004132986,0.2861697,8.286778,98.16522,0.4109491,-9.769201e-05,2.6295433,-0.019991457,0.12885946,463.08273,0.16432953,606.8055,-0.010498345,58.63201,4.560236,0.10375747,2.40732,0.17068747,0.18683994,28.656406,0.04046327,1.3291836e-05,4.360625,1.6616751,0.8244954,3.1215038,4.2651234,0.0010677576,0.39652008,69.11297,6.186857,0.71130234,2.5811985,115.64442,1.0028448,1.9333067,16.368347,65.46444,0.31882024,0.10374209,328.5012,2.1642103,27.674875,321.74304,52.87251,25.196121,46.748272,0.01232332,0.021226615,20.89615,0.02077201,5.8427296,105.868416,0.06952211,-0.013412058,0.22762918,240.00597,0.42629173,11.493823,0.2367858,0.013362497,5.982672,1.5297589,0.2519727,25.735634,1.1842517,2.0226722,12253.916,21600063
