,C1,C10,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C11,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C12,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C13,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C14,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C15,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C16,C160,C161,C162,C163,C164,C165,C166,C167,C168,C169,C17,C170,C171,C172,C173,C174,C175,C176,C177,C178,C179,C18,C180,C181,C182,C183,C184,C185,C186,C187,C188,C189,C19,C190,C191,C192,C193,C194,C195,C196,C197,C198,C199,C2,C20,C200,C201,C202,C203,C204,C205,C206,C207,C208,C209,C21,C210,C211,C212,C213,C214,C215,C216,C217,C218,C219,C22,C220,C221,C222,C223,C224,C225,C226,C227,C228,C23,C24,C25,C26,C27,C28,C29,C3,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C4,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C5,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C6,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C7,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C8,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C9,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,Total,Game_ID
0,-0.010527253,103.89701,1.5963831,46.42467,0.3608302,41.638866,0.9531501,17.576643,262.37967,2.9344819,2.2348568,0.18513605,-0.0026118755,2.5897815,0.13648227,-0.03473556,3.8608036,940.2005,0.33812228,111.79828,277.43393,0.35256612,1.0031343,132.48169,1.5489079,5.811453e-06,135.9647,882.9489,89.32902,0.8968985,0.55320346,-0.0037113428,2.1980793,-0.011908472,4.129618,75.512245,63.82041,4.035013,6.219939,25.341848,13.753924,1.8931428,1.1861572,0.08358678,2.0980675,12.70645,0.8005056,19.67959,0.002401352,674.551,5.100535,1.0491511,22.070929,1.3096539,0.0013479888,2.086947,0.10304317,303.05447,-0.0013648272,18.920399,21.13883,490.25742,752.93445,6.363773,1.9166173,13.168123,0.04862106,0.17145023,1.2359419,1.2372124,10.768629,2.288979,0.0012659132,21.380983,1.7610091,0.012720674,18.736584,1631.8217,0.6851753,-0.009131014,1.5605735,0.55889535,0.12884247,3.541223,0.01829505,4816.2,3.9365146,1.8144387,1.9239635,5.7828364,0.063839704,267.66812,148.0029,594.4438,0.19134778,770.8374,1.8228205,0.06497112,0.06964007,2.243569,0.49871966,48.5025,367.74506,-0.0019036531,0.49950618,-0.003518939,0.3942181,0.0005424619,0.063568264,0.052739978,107.678665,11.904273,2.8922029,0.23460746,2.8733978,90.86997,6.555322,-0.006755948,0.01521185,-0.006150186,141.35896,260.87213,8.810966,9.677818,1.9012355,182.36407,14.221363,28.955605,-0.03601718,170.74825,-0.04037112,0.22450078,30.096811,1.8847703,1.109049,0.0013751984,-0.004111707,3.9107733,1.2974068,20.240793,96.038124,0.03071794,-0.0023622513,0.00059360266,31.945454,0.076185405,0.5733486,5.0625114,2.0991745,0.05966878,0.52692354,4.4705667,1.9862115,17.647951,3.2454083,196.9916,0.8823913,10.768637,0.3883793,0.3126229,12.371299,-0.0013511181,0.41250414,9.032959,121.09676,1.4461536,0.050999433,2.063314,0.5640068,0.4120195,618.65063,0.029357225,742.3886,0.34765863,95.74908,5.4464707,0.19945046,7.159064,0.6930933,0.26910555,53.576653,-0.0055292845,5.5730343e-06,6.9263997,3.9383297,0.7213689,3.1956096,7.761077,0.105452985,0.9816091,137.10013,8.484501,1.298938,4.1799955,136.07903,0.782212,3.1070979,30.331493,142.68512,0.5328266,0.13358846,463.2051,2.8610406,29.47949,677.67694,62.54865,39.52963,61.374844,-0.005051434,-0.0006325841,32.778015,0.039999425,12.724707,186.41972,0.03909284,0.05733347,0.28773308,386.78607,0.81751287,19.621605,0.21864629,0.02185762,10.374039,4.064546,0.32672834,41.016403,1.4249965,2.95843,20008.463,21600010
1,-0.00032633543,112.26101,1.9136971,46.72048,0.83713055,51.478405,0.5493798,20.30402,226.0265,3.7322314,3.0282884,0.10774279,-0.009107709,1.1342449,0.57734895,0.020359337,4.2877135,911.07074,-0.03436005,96.84421,239.00716,0.3134663,2.8346624,139.0792,2.1207113,5.811453e-06,117.72114,1282.4575,97.5953,0.8810411,0.6901352,0.039477766,3.2126431,0.01293835,4.189861,73.04676,47.37523,3.1527748,5.1787214,30.071802,9.561725,1.4238276,1.6284302,0.067854255,2.6249092,10.843014,1.380652,31.518429,-0.0014494658,955.60736,4.0272136,1.5234817,13.9012575,0.76813614,-0.009098768,2.3643885,0.16236451,511.60947,-0.0009062886,18.032831,22.459278,467.92325,1286.1179,9.685374,2.7829542,16.413979,0.104922116,0.30546218,0.9220467,1.0898994,12.053015,4.092601,-0.0016090274,25.348248,1.5363194,0.033784628,25.260866,1553.5797,1.144355,-0.0070232153,0.92172194,0.8036518,0.2711001,4.2830715,0.08520472,6139.167,3.9719567,2.6928508,1.6934379,9.24512,0.2969166,232.62039,143.5155,845.86926,0.00018441677,719.32935,1.7596197,0.034319013,-0.037332833,2.39743,0.4029464,44.07571,365.79614,0.040947706,0.48999888,-0.043601394,0.55029297,-0.004253149,0.1051766,0.07035935,133.84561,14.02504,4.3213987,0.56032676,4.0272217,60.25401,5.835178,-0.011157453,0.028269649,0.041303217,152.99516,222.78873,11.798099,13.980311,2.5822153,219.80556,12.374692,32.964626,0.19729584,178.03432,-0.012217879,0.3424232,43.28507,1.313118,1.2088302,-0.00012564659,0.036818236,6.1794653,0.96222436,13.056576,97.49946,0.037676662,-0.0023198128,0.0052956045,21.973969,0.19241834,0.96482503,6.173263,0.57255805,-0.0325467,0.30180424,5.6208,1.9902548,20.00173,4.257424,202.30978,0.96395993,9.782626,0.22003236,0.09992474,13.532831,-0.00076162815,0.37400436,9.311252,146.22672,1.003932,0.032927632,3.006444,0.7787162,0.366956,580.1871,0.21600974,819.05536,0.31098142,90.374794,7.321482,0.1747064,7.4182982,0.4818285,0.12991694,62.8704,0.12451303,5.5730343e-06,5.7945337,2.7968519,0.32238612,3.1643004,7.4722285,0.04616022,1.2231615,137.72293,9.279072,1.3644047,3.5745227,152.9897,1.7245859,3.9596229,24.508282,149.15338,0.77496934,0.14036617,433.1728,5.0412426,45.638847,720.881,80.08021,46.189716,85.51061,0.026416987,-0.00023055077,36.09087,0.05174604,9.47407,204.88452,0.042936414,0.08658892,0.20926937,548.6051,1.0020691,20.831806,0.45827374,0.023905635,10.032937,3.9982078,0.1957522,33.734856,2.2206569,3.8045774,23099.465,21600023
2,-0.00032299757,150.79265,2.5532959,46.416786,0.8413402,45.317867,0.32180133,19.585209,237.13736,5.4841332,3.511611,0.089957684,0.00021341443,3.9785264,0.19826186,0.090491,5.080524,1149.2861,0.08777824,104.14204,364.8415,0.38859147,3.0960248,176.05417,2.16185,5.811453e-06,149.45946,1502.2009,131.6751,2.481729,1.463439,0.037177175,2.4743943,0.024872541,3.6088395,98.54488,53.00553,4.2910414,5.319569,32.207397,13.814319,1.4773331,1.8010094,0.026541203,2.74092,18.580664,0.70863855,39.732895,0.07809922,660.91595,5.141733,1.304551,28.147375,0.91488254,0.0041811764,2.2703023,0.22324166,327.9783,1.1771917e-05,22.797739,21.463621,690.6631,869.28314,9.641729,2.8467293,18.542202,0.54382527,0.21632415,1.569774,1.3508658,12.68663,3.28356,-0.00020986795,31.202696,1.809354,0.0069388747,17.744265,2119.9924,1.0389214,0.08114487,-0.12282127,0.5022768,-0.005943477,5.1336894,0.05191353,5332.1978,3.3606367,2.671705,1.9037971,9.420844,0.22883001,348.37924,191.64238,738.9485,0.076194346,1343.0875,1.5981724,0.09210712,-0.011875689,2.5455554,0.505274,42.69287,293.36926,0.036842555,0.61294776,0.051061988,0.82779926,-0.0010532141,0.3650834,0.22446314,225.15027,15.924568,4.847643,0.19898623,4.185441,71.263985,8.807678,-0.013145983,0.030498505,0.0954383,210.42773,239.32535,16.593273,8.935302,1.4403098,168.06367,19.016659,47.23282,-0.021629393,254.54413,0.016534686,0.11958724,52.165527,1.5715638,1.660784,-0.00012564659,0.053203642,5.527694,0.8374535,14.476248,124.9464,0.05362168,-0.0014716983,0.0037272274,33.37438,0.3563627,0.969943,7.5393314,1.9591416,0.03923881,0.39138192,7.982654,0.9790274,19.88296,4.2232323,306.44482,1.1429472,13.231543,0.6262925,0.12656274,15.304264,-0.0006453395,0.25905418,9.582773,181.53517,1.2476096,0.008082181,3.4321733,0.7474728,0.4584951,646.0448,0.08407998,869.3223,0.5641543,177.73619,7.28147,0.70643264,10.422733,0.62740135,0.19554478,72.61157,0.121514946,5.5730343e-06,3.3997076,5.2248516,0.63746035,3.352761,5.780047,0.05527994,1.3677739,141.6962,6.4507465,1.3299245,7.059871,130.9317,2.289781,2.2882657,36.895687,190.41226,0.5119592,0.22898817,463.33243,3.2145753,48.311535,1141.8802,77.062744,57.63526,79.88001,-0.004494965,0.00061276555,35.628426,0.016571492,16.739252,227.02896,0.0055728257,0.11101353,0.2737744,447.75623,1.342729,28.098982,0.31269935,0.050548613,8.372967,4.289217,0.6614655,35.087795,1.9511979,3.6462264,24678.906,21600027
3,-0.00032657385,114.285805,3.1795146,64.85864,1.359765,43.83489,0.4834668,23.36811,196.27412,7.605399,3.5748966,0.24740493,0.001340419,2.5395455,0.28142592,0.08279377,4.781863,1040.9326,0.3437518,142.95845,278.29007,0.4202334,3.9342704,191.9477,2.4218683,5.811453e-06,184.57092,1006.0252,104.63703,1.070804,0.89641917,0.00076150894,3.3958824,0.0014597476,4.8322277,103.12726,51.697315,3.2861116,5.3053207,25.40714,18.525707,1.3181565,1.8715192,0.032449067,3.1039217,14.828357,0.41090348,33.307903,0.07500172,857.8629,5.4738703,1.3195665,13.172949,0.59661,0.011282712,1.9349203,0.23114607,439.9645,-0.0005232692,23.940256,28.37913,553.7571,924.7092,10.027395,2.273244,15.110218,0.278615,0.22572255,1.2671094,1.2255253,15.713755,3.8150644,-0.00023931265,26.177456,2.738512,-0.001222372,19.512077,1579.6116,1.1178279,-0.009444475,0.09086144,0.76598084,-0.027640224,4.5755234,-0.020443797,5980.4585,3.549811,3.2374592,1.7633786,8.872283,0.06793684,409.6981,179.6704,940.2674,0.24060506,922.1582,1.2628614,0.04575613,-0.009855568,1.8975654,0.6654661,65.52084,393.7009,0.04716775,0.4640995,0.13262069,0.75421816,-0.0024353862,0.37878674,0.13043657,159.01741,16.36903,6.1973424,0.079463124,4.7709203,88.62306,12.333332,-0.0023438334,0.02148059,0.14717042,154.6046,278.1046,12.1645565,14.692411,1.8696116,215.59627,15.170143,37.059555,0.011241436,214.24564,0.050521314,0.35806298,45.280254,1.8314946,1.7485046,-0.00012564659,0.07616803,5.917583,0.73760164,15.978761,114.824066,0.05642152,-0.002587676,0.0002618134,24.762547,0.47487348,1.005929,7.060848,2.1276345,0.08037898,0.6281995,5.3636236,1.5504118,22.38369,4.7019944,260.02017,0.89374197,14.701386,0.20260856,0.37952465,17.180563,-0.0007701516,0.18671459,7.0224833,178.88168,0.5430281,0.0042695403,1.8330113,0.31521904,0.40579274,703.03217,0.09196451,744.96344,0.7069779,92.11502,6.4610476,0.092256546,7.1668997,0.48533824,0.19432357,61.45641,0.4106596,5.5730343e-06,6.667689,4.9797525,0.80858755,3.5939174,5.308145,0.030750632,1.3273227,138.5408,10.269931,2.015154,5.6100574,133.06685,1.3248491,5.3880754,29.44418,206.55534,0.7401723,0.11188263,418.94614,2.9559872,48.836082,990.2059,67.43979,57.422756,77.58201,-0.0022227168,-0.00045901537,41.022682,0.061844945,14.256348,285.63095,-0.01935929,0.027038068,0.8793533,487.28973,1.1379831,28.765343,0.28673792,0.12465066,14.208856,5.5420427,0.31216905,44.538567,1.8171396,3.6235359,23883.023,21600026
4,-0.0006984472,113.78595,2.3224878,67.31102,1.2436402,60.340454,1.1351402,25.327717,307.25452,3.7822125,3.9662466,0.37371796,-0.005089581,3.0878913,0.0071822107,-0.0090587735,4.686257,897.1473,0.05074188,156.67946,207.76341,0.37560663,3.4730284,152.668,2.5496423,5.811453e-06,175.88078,820.15845,84.69047,0.54277,1.0914869,0.27926004,2.920061,0.0795185,6.8676,76.168045,47.301003,4.3931546,6.209021,50.8729,11.819452,2.0579743,1.8720846,0.72641146,3.8748586,14.157187,1.3984308,33.269848,0.08177778,823.9392,7.0763326,1.1860964,23.892185,1.0735974,0.00061249733,1.9686801,0.12509269,458.34634,0.0071059465,19.202505,27.148146,480.738,1085.5088,14.690834,1.7630643,24.415941,0.43262425,0.08143759,1.4687653,1.3915226,16.105433,4.5145335,-0.00041782856,27.339931,3.5755696,-0.0008203387,27.93675,1174.7028,1.434046,-2.2172928e-05,0.8582434,0.3694095,-0.010470748,4.4524064,0.030589014,5738.1646,3.501162,2.7929268,1.7460966,11.930745,0.30506742,386.16034,140.45146,873.63513,0.1543273,694.8153,1.2313186,0.029363364,0.004292816,1.6707274,0.9238268,88.6666,621.677,0.02725327,0.8835541,0.016499072,0.7565584,0.009545773,0.1091716,0.26159322,136.17317,18.294012,4.338436,0.42690432,4.412635,84.88375,6.486884,-0.021369934,-0.00613302,0.63475233,152.62697,240.30844,12.363408,18.353695,3.3165097,311.82413,16.311438,27.867353,-0.03417504,168.19933,0.084661126,0.09737277,29.950209,1.2866066,1.2085265,0.00023534894,0.24826169,7.0253024,1.4432819,25.461617,126.8545,0.02644974,-0.021465302,-0.0015638471,25.524736,0.23632622,1.222168,6.329798,2.1391253,0.04516363,0.5353354,5.5636134,1.230761,21.780802,8.823505,199.86824,0.47530797,11.627288,0.42944795,0.14916658,20.151632,-0.0013511181,0.52280045,10.434986,153.50842,1.1705742,0.019372433,3.4483514,0.48023793,0.1937271,1171.7526,0.08372444,1100.8021,0.257711,96.35394,10.640468,0.038007706,7.324728,1.3625863,0.13030583,54.067757,0.65138704,5.5730343e-06,6.6023006,5.259841,0.48938653,3.8946278,5.948112,0.061478764,1.1754361,100.984116,15.218284,1.6575766,4.913335,179.71715,1.4187282,3.0798895,26.771927,138.2079,0.39383447,0.08738631,478.6041,4.877549,66.40092,698.53436,106.15797,44.416363,105.47489,-0.004759431,-0.0013164282,47.89727,0.012562484,10.784692,183.83952,-0.093720615,0.011957437,0.31520045,438.56964,0.65326715,21.56712,0.9401673,0.24051535,26.192482,3.2747707,0.3427378,54.010067,1.2243878,3.872696,23281.516,21600048
5,0.00012075901,85.08013,1.9374548,42.713356,0.47662097,39.98016,0.9587646,11.265007,199.35529,2.1877432,2.4803839,0.30252486,0.02385956,2.9594796,0.009987831,-0.010007739,3.2046201,702.9936,0.049325913,112.884384,186.61432,0.09042668,2.6760542,133.8219,1.4167452,5.811453e-06,107.02577,715.0027,72.69657,0.94581735,0.6820553,0.10185233,3.265364,0.05665785,3.647289,63.80782,54.50866,2.76978,11.376893,22.950678,11.9253,2.577498,2.5609703,0.040700912,3.0985596,12.273543,1.0076656,23.409525,0.07815039,489.93738,4.8472915,0.9073961,16.138334,0.6939579,-0.0054470897,1.3489673,0.010869026,258.34018,-0.0022509098,13.705997,20.81151,423.5695,614.8367,7.8281727,1.0132372,10.2247505,0.2714787,0.018468022,0.6841936,1.4054554,6.800142,2.7383533,-0.00041782856,24.980623,1.3192348,-0.006925285,14.034093,1167.9595,1.2765913,-0.0052725673,0.93897235,0.38050523,-0.01436007,4.3437214,-0.053058922,4104.119,3.8839266,2.3682811,1.8647465,5.692765,0.08616471,282.8063,102.032974,614.429,0.24507949,566.91864,1.0004417,-0.00088727474,-0.0013962984,1.3961987,0.5366594,51.005676,335.23776,0.00745064,0.22784886,-0.0012157559,0.8104979,0.002201289,0.06261492,0.12060782,109.38116,14.319929,3.1046448,0.07795045,2.4839365,61.75432,5.998714,-0.005706966,0.008732796,0.1799565,117.81686,173.55553,9.650618,10.2794695,1.6897469,169.54185,13.469837,19.972319,0.40188947,152.27406,0.04084462,0.07350433,28.136177,1.279609,1.1161745,0.00023534894,0.10711616,3.5413208,0.5978102,14.397094,69.88368,0.036198467,-0.0007249117,0.005340278,20.632874,0.275379,0.89964795,5.9058414,3.5643013,0.0977937,0.59447134,3.5639012,0.806116,17.05721,4.5843005,188.4775,0.45684245,10.090275,0.49652016,0.17275023,17.265915,0.00047311187,0.39342037,6.7931185,116.8399,0.23167732,-0.00825417,2.0462532,0.11233136,0.25200742,573.44385,0.108709335,654.02765,0.011584729,79.08892,5.675459,0.11679718,5.9081297,0.34549448,0.11535117,47.64334,-0.07920408,5.5730343e-06,3.3342996,4.08724,0.26131615,3.4221635,5.121213,0.039314,1.0863507,75.30969,8.796655,1.3865285,9.608938,108.32704,1.1983514,1.9845088,18.757925,112.18804,1.0320864,0.08483145,425.70938,1.669546,32.521915,574.2418,47.058086,34.25527,49.403606,-0.0006712675,-0.0026156902,35.743446,0.017549008,8.55352,145.79755,-0.012924075,-0.0081397295,0.34281433,272.10187,0.90705115,15.91243,0.3426596,0.0051009655,10.03539,2.589117,0.37923205,36.461597,0.8955532,2.6007984,16622.139,21600053
6,-0.00032275915,116.009544,2.5489202,54.59235,0.6466101,47.905643,0.7716445,15.6145735,273.6845,3.3031037,3.5649958,0.38488308,-0.00871706,3.8537107,0.07325038,0.12171513,5.326207,1179.9203,0.050305754,160.44492,302.70654,0.19909647,1.8685807,178.2892,1.4826931,4.7445297e-05,180.2454,1070.1772,127.0056,0.69366384,1.0257785,0.06644878,3.5054028,0.056655347,5.440335,96.26882,47.701035,3.3192322,7.674837,24.235733,13.580312,3.023227,2.3636127,0.07712248,3.3312562,15.01973,1.28525,36.902615,0.04810211,677.733,5.5381174,1.0837916,19.212906,1.6178013,0.0006481707,1.7091846,0.20994732,336.31253,-0.00092047453,19.548462,23.844603,596.2475,828.8036,10.55185,1.5046456,15.796777,0.39643723,0.1890249,0.77141696,1.3923106,12.056861,3.774455,-0.00032162666,32.86543,1.747599,0.0006981194,22.821726,1186.236,1.3794961,0.00088968873,0.83431554,0.6949689,-0.0074299574,4.9236794,0.02959451,5885.504,3.1645007,2.387745,4.2354527,7.2773337,0.13070226,353.01047,165.84143,793.6823,0.22342408,891.42206,1.3671563,0.0074883103,0.030549258,2.0852897,1.0401014,64.83978,411.8373,0.013312966,0.69718087,0.003151983,0.6954163,-0.0038599968,0.071440965,0.17169264,187.97137,18.289684,5.417795,0.20304167,4.1748123,88.80306,6.7707443,-0.0070174336,0.04576832,0.21155235,157.23796,236.79759,13.979467,12.389441,2.4666953,221.00282,17.24873,46.831963,-0.008104622,243.46338,0.044804752,0.18540648,305.34134,1.328661,1.1191049,0.00017869473,0.06726536,5.009807,0.8306502,15.087071,102.10425,0.0049250126,-0.0018237829,0.15683779,51.99736,0.23684415,1.1456326,8.232965,3.4487967,0.18260369,0.45319548,7.203039,1.3338583,23.707403,6.789629,279.4571,0.8773768,14.248194,0.35937172,0.6170598,14.981051,-0.0009378791,0.6042646,10.863832,192.53235,0.7889415,0.008235723,4.495332,0.34733778,0.24288568,656.15424,0.114367336,768.4061,0.35204363,96.09458,6.161959,0.05000031,7.1725907,0.2274746,0.20915014,69.01167,0.011254579,5.5730343e-06,5.324248,4.7747974,0.8659709,4.0135474,4.955303,0.048436493,2.574689,102.99789,6.9578085,1.3660473,6.5293036,152.82234,1.62695,2.864441,31.33726,163.1477,0.50720096,0.24148318,503.1783,2.2478855,42.924328,935.52264,82.340866,53.591415,66.02533,-0.0043331385,0.00027146935,40.36536,0.042093605,12.546378,258.12204,-0.0117842555,0.041523933,1.115212,387.24173,0.7923957,26.818396,0.34616995,0.07436076,13.143178,3.9832826,0.5921185,45.096058,1.3090515,2.9345632,23292.982,21600050
7,-0.00088876486,93.52905,1.9693551,65.60858,0.6892693,64.66316,0.9261785,23.772007,290.86505,3.766911,3.362529,0.2724683,-0.0050183535,2.8818896,0.065935016,-0.014897943,4.9714847,737.12616,0.110076636,183.71362,263.8689,0.5347166,2.0816376,150.77956,3.031278,5.811453e-06,154.11836,1224.1012,122.17281,0.8246417,0.70984095,0.5322686,1.9126214,0.109573424,9.908929,62.765347,40.40537,4.2533245,7.32657,51.6753,16.520136,1.5497127,1.5466522,0.11521983,6.5141773,12.8250885,1.1576746,36.75083,0.14499459,834.17053,4.802531,1.2356418,21.345142,1.5714581,0.0060486794,1.2789425,0.18092912,350.71872,0.00045010448,23.141422,23.800583,547.19244,967.84106,9.379638,1.7464168,21.939344,0.2786847,0.08057961,1.0440861,1.375408,14.084192,4.1765885,-0.0005082488,21.358494,2.873816,0.0006470978,21.349016,1319.0804,1.2627759,0.0019102097,1.4040495,0.896499,-0.00942713,5.6877832,0.037363827,6002.7554,2.8277628,3.5677097,2.0533395,6.519281,0.090580374,387.86694,146.33932,663.8282,0.19879016,750.0881,1.314115,0.06841186,0.06571132,1.7194642,0.70919913,75.27224,634.091,0.051463783,0.5912902,-0.0033791065,0.56222624,-0.0029370189,0.053551316,0.15586835,149.42319,17.24199,3.689349,0.24315837,4.8286595,107.10921,6.1067657,0.0031836033,0.54386055,0.18644246,173.75584,839.10333,11.243286,18.312397,2.528006,234.6738,16.253738,33.877407,-0.010445893,214.81151,0.0039412677,0.2804113,84.16345,1.5996293,1.4999714,0.00023534894,0.0017540753,5.198522,0.5660561,13.287491,127.744804,0.052343637,-0.002754271,0.016025454,24.356337,0.21222189,0.7744893,9.415633,2.3282251,0.03418368,0.57506895,4.9772468,1.8107407,27.389885,6.6876903,270.8237,0.94290197,11.466061,0.7019623,0.33895987,13.689788,0.00068718195,0.56997776,13.712661,191.44696,0.769891,0.002601266,2.3843007,0.87615466,0.38520977,803.6663,0.23784006,1181.7426,0.3779447,81.46571,8.18287,0.060361773,6.707752,0.39039975,0.24171236,67.82025,0.34234756,5.5730343e-06,7.3303747,3.3704064,0.40688744,3.660187,8.125255,0.02137649,0.58225065,121.06797,12.483834,1.6732033,4.372153,178.9062,1.6735473,4.463331,24.896366,144.04317,1.5808979,0.21966949,608.72235,2.8370814,49.01423,795.5088,94.938484,53.785397,83.18937,-0.0026897788,-0.0021606088,55.583153,0.05008003,10.176847,215.04572,0.023329735,0.011330992,0.18434289,475.29385,1.0945442,26.94033,0.5434108,0.09396252,19.131294,5.0765595,0.3184733,53.356606,3.8823724,3.6502013,24426.2,21600049
8,-0.00036150217,120.92557,3.5803795,75.94062,1.5563517,53.505505,0.84477985,26.800934,302.86514,6.6749988,3.1709208,0.18941498,0.0047272146,2.6805975,0.10276154,-0.01882863,4.4393024,1077.2638,0.35559326,211.47716,286.51376,0.11309615,4.143302,156.64775,2.2220006,5.811453e-06,242.48598,967.76807,106.361275,0.99292064,0.5333318,0.035496652,4.7245436,0.03643793,7.3138685,99.12563,44.255737,3.781675,9.174974,41.600727,20.614393,1.8283329,1.4776489,0.08361435,3.2012758,12.04911,1.8937762,28.26306,0.0741941,692.98193,7.787247,1.238471,20.287552,1.2363718,0.0039976835,3.199204,0.1329154,393.40094,-0.0018188357,20.641191,37.294506,527.2687,947.4336,9.0607605,1.9883648,16.564457,0.33276442,0.2837632,1.2411609,1.427455,16.397802,4.6333847,0.00044316053,24.382019,2.317827,0.002375126,25.165627,1462.3259,1.1831381,-0.00014275312,0.72947156,0.3840596,0.06254485,5.7736545,0.056922674,5723.1743,3.9819822,3.1056352,2.3635979,10.207124,0.06573275,570.3326,141.12276,1397.4569,0.229725,864.8239,1.0985503,0.014649123,0.099045545,1.6651807,0.5257956,94.184235,641.9261,-0.009147167,0.65677965,0.21803102,0.8580818,-0.0027749538,0.17212623,0.23835027,140.87569,14.255948,5.6452765,0.11717835,4.890467,117.65192,9.963697,2.6881695e-05,0.38415274,0.08502418,130.41254,430.69647,12.260919,26.888165,2.6892138,245.26265,15.80717,30.807343,0.16581497,200.28537,0.10372898,0.34800425,31.70815,1.5383904,2.3829603,-0.0001822114,0.049185067,6.2384953,1.0392399,16.996166,122.447556,0.0673565,0.0018747151,0.0033209324,27.306461,0.3022912,0.6876545,8.783637,3.4015172,0.110015035,1.1069853,5.4806967,2.071609,35.021484,4.928299,214.68329,1.0946542,15.022062,0.68828046,0.20895931,18.50055,0.0019468665,0.5383376,10.995761,204.0026,1.260479,0.016893238,2.1415062,0.5379374,0.44920206,860.1945,0.13142276,990.67114,0.70579827,86.90687,6.624857,0.09669107,7.067597,0.74444467,0.1661762,71.80538,0.20887542,5.5730343e-06,5.21203,4.2818775,0.4291965,4.7663674,8.632613,0.035006285,1.7507216,225.38692,12.080732,1.5412126,5.1241655,161.60045,1.0928991,6.1656246,35.630466,158.75706,0.6985076,0.47505674,472.36316,3.0910578,54.915115,848.3306,114.379486,53.868145,88.0647,-0.005477011,-0.0004943013,45.18856,0.072833925,12.602547,250.86945,-0.023530364,0.25267208,1.1995589,446.7154,1.1025723,28.445309,0.35918355,0.04492441,17.676472,4.223785,0.45401335,78.65355,3.0078478,2.9634078,24944.615,21600061
9,-0.0003567934,48.81615,1.3827273,29.373167,0.352302,34.31122,0.74290895,13.858891,181.16772,0.71672416,1.6095212,0.14856824,-0.018570006,1.4506423,0.07994303,-0.0020213127,1.8270694,361.21786,-0.0242123,69.41008,116.79714,0.1435251,0.88182706,58.442844,1.546713,5.811453e-06,81.35352,487.83853,51.987152,0.49325562,0.46354684,0.00889042,1.4938922,-0.0035455823,2.9702275,27.315134,21.546268,2.706585,3.482143,23.826796,6.844941,1.0024076,0.7329947,0.019485712,2.088139,8.981679,0.7002798,13.59378,0.07122132,435.9112,2.8601537,1.04455,13.080469,0.8752992,0.014238119,1.527104,-0.041876197,230.05804,0.0004002154,13.559296,14.325735,282.96365,616.1978,3.864569,0.80100065,11.358524,0.19911885,0.04167959,0.56599295,0.68388593,9.180615,1.112495,0.007330388,16.710382,1.0082326,-0.0008022189,13.92658,868.101,0.7871915,0.010082185,0.9968157,0.24136755,0.020793408,3.141402,0.08040315,4112.0527,1.6465099,1.045373,0.8278252,3.6742127,0.09986997,208.65457,51.209682,327.27716,0.39189002,300.71973,1.3103266,-0.015121579,0.09183499,1.0512328,0.49713963,34.271626,232.11577,0.03515467,0.1266748,-0.008452773,0.19659662,-0.002143979,0.06357902,0.07078871,70.2796,10.295673,1.9662015,0.17265758,3.0706515,38.052956,2.380551,-0.014584184,0.043034047,0.031505197,71.94397,100.66764,5.2253895,7.963359,1.8889599,179.54065,8.179253,19.170277,0.025434196,88.395676,0.009651303,0.1337145,23.303703,0.50710076,0.86356586,-8.21352e-05,0.013116062,2.9755669,0.22900477,9.923177,73.1761,-0.03974104,-0.0011071563,0.0040323436,15.536262,0.19411486,0.5433189,5.2517233,0.7754123,0.08514851,0.3774432,3.174699,1.1648463,13.011195,2.3529406,124.053986,0.5218333,6.699254,0.116636485,0.1506806,12.038978,-0.00076162815,0.3302487,7.9931674,104.038086,0.40528613,0.017023385,2.6884034,-0.044159234,0.09235242,457.26367,0.20598125,668.6121,-0.043233633,72.65101,4.8456635,0.1111927,2.9708416,0.17468229,0.24734432,28.993143,-0.023692071,5.5730343e-06,4.2490287,1.8077452,0.7742163,3.415387,4.5431037,0.03251508,0.33655322,63.10091,6.2611294,0.6806236,3.3009286,117.10373,1.0433489,2.0836744,17.027857,56.1175,0.5202768,0.08746028,367.24368,2.0161529,28.550152,329.8311,57.84861,21.219532,51.563538,0.00620082,0.010895729,24.020058,0.029264122,4.869006,130.42006,0.006949961,-0.019263864,0.28397354,259.4596,0.44726375,12.621015,0.2967506,0.008576602,6.424624,1.417733,0.3146205,24.887758,1.002327,2.1889534,13353.777,21600063
